id,Exited
165034,0.024824999071951626
165035,0.6169634471688737
165036,0.04107172644881034
165037,0.2489885910787337
165038,0.4134656150528587
165039,0.1352125596005565
165040,0.07205148609566961
165041,0.05845982859460091
165042,0.6671723049848364
165043,0.02524364145930123
165044,0.12793424440213427
165045,0.0762063917642142
165046,0.014130770528887624
165047,0.17518556307231165
165048,0.6421501104949155
165049,0.056123865906539915
165050,0.05873191915948644
165051,0.19619806559433633
165052,0.046977012883497725
165053,0.24168884239956342
165054,0.01850491496591257
165055,0.1149650064855882
165056,0.28650388457323395
165057,0.011436391525394711
165058,0.295285907377519
165059,0.3652284769568286
165060,0.899622307310323
165061,0.39567737978648826
165062,0.13302310073004908
165063,0.2037750173310453
165064,0.031246192860038817
165065,0.03540802817788651
165066,0.08425008869160516
165067,0.22690139838178955
165068,0.12234102883769557
165069,0.02128752875381418
165070,0.579700873854988
165071,0.03122785106936526
165072,0.28664710505373886
165073,0.8085104524346345
165074,0.43605226957408905
165075,0.4107840050485407
165076,0.06913801634941999
165077,0.023271810887528183
165078,0.2751602290726681
165079,0.18434265735605304
165080,0.014013071523562168
165081,0.013912570501732299
165082,0.013404421071091814
165083,0.48838796313980626
165084,0.08171454814693782
165085,0.012979894379831849
165086,0.039487942135125305
165087,0.3033804635879764
165088,0.06851359685662903
165089,0.12301738592018648
165090,0.2784514650439508
165091,0.03404222773938291
165092,0.025282692186864672
165093,0.06157717625870699
165094,0.032606637504653174
165095,0.14549749365475576
165096,0.1172971337823562
165097,0.29335165199904223
165098,0.04267659883299733
165099,0.011104176908213144
165100,0.8409934435309627
165101,0.021987963746545828
165102,0.13764547431159596
165103,0.03914028447271301
165104,0.17396138971012257
165105,0.4998128679889886
165106,0.2991355899333263
165107,0.07125746793709548
165108,0.06664481484068477
165109,0.2027547496230142
165110,0.07245093401649863
165111,0.09544606015697313
165112,0.1247202316673237
165113,0.046393535281851056
165114,0.06282420396530229
165115,0.026666309774035783
165116,0.4724152287228032
165117,0.10479807106971636
165118,0.2650641797753361
165119,0.17119120740306343
165120,0.29873519539818405
165121,0.31924037293362295
165122,0.3857285016643555
165123,0.12264645940403629
165124,0.34361993317665185
165125,0.0969357826954286
165126,0.04175817634796197
165127,0.03276783678332444
165128,0.030920767081011408
165129,0.044308841840481165
165130,0.9306125946805712
165131,0.020715036702299162
165132,0.16422289187689398
165133,0.2799804190534197
165134,0.02235923809177459
165135,0.052284981068121635
165136,0.01161714217924666
165137,0.24437490327568764
165138,0.5470830481489405
165139,0.5578799945582554
165140,0.19123830372402317
165141,0.03857551189002705
165142,0.006755407498605801
165143,0.24833053480161396
165144,0.0999926124044757
165145,0.2506607238073119
165146,0.09054569063019902
165147,0.15789298140621094
165148,0.1285654076064542
165149,0.0411303975838741
165150,0.03388886883546992
165151,0.6748080520728504
165152,0.4849861225434643
165153,0.07632862011644198
165154,0.06096345486925868
165155,0.04621551715294205
165156,0.019282957778200265
165157,0.035315512960697515
165158,0.7190654605786488
165159,0.10912726055471617
165160,0.06095683627822749
165161,0.0457197670210874
165162,0.4809355026852174
165163,0.023225346427342555
165164,0.023604257990955065
165165,0.07046625921548039
165166,0.8729221145663738
165167,0.03984565812725131
165168,0.0362740424234827
165169,0.23675495250809794
165170,0.17025774602996727
165171,0.10494856670842591
165172,0.3215192777534195
165173,0.1530773867898765
165174,0.056707425379280064
165175,0.11581004003444138
165176,0.061603044476122824
165177,0.048857404047211464
165178,0.24304124654174916
165179,0.6061585822612272
165180,0.041811252973854844
165181,0.8427928949304302
165182,0.22709935854508193
165183,0.04154742817563398
165184,0.13151232163786833
165185,0.05690199710784588
165186,0.010823247417384444
165187,0.9818780938131949
165188,0.8965865743678911
165189,0.025704299600621188
165190,0.014577487708579528
165191,0.14730872999651026
165192,0.2968769277486719
165193,0.1687830155386596
165194,0.24370647888015223
165195,0.15578000703532496
165196,0.11118550185753019
165197,0.577930834673907
165198,0.4781741346322139
165199,0.05495791455076016
165200,0.23616251445355468
165201,0.5225881520708576
165202,0.5334174617372889
165203,0.912688333771001
165204,0.5061109437031921
165205,0.08451790933825411
165206,0.19230516020516653
165207,0.036792684667453064
165208,0.025309213398055044
165209,0.17880965364361498
165210,0.6350868421198852
165211,0.903013464753008
165212,0.07511525779058445
165213,0.04800522442217555
165214,0.8749719491914643
165215,0.34745719045196666
165216,0.15227252986166287
165217,0.010616138626411411
165218,0.01832565763497866
165219,0.7835268655501083
165220,0.14359218869589
165221,0.09972445542314629
165222,0.1733387179278938
165223,0.06842132149896334
165224,0.09158045060917008
165225,0.7841746994737169
165226,0.7607288413830562
165227,0.46717859105062054
165228,0.3852970673378686
165229,0.44631177692666846
165230,0.8224004016985219
165231,0.025705031306479827
165232,0.009573780156998744
165233,0.08245880824963377
165234,0.12895522776551183
165235,0.015384551730838646
165236,0.3846907625617638
165237,0.012820947439117146
165238,0.10693000727652155
165239,0.05058056166921723
